alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
40000,1000,0.5740508966,25.03896385,55.14504165,Med Cluster | TYPE U | 1 Bed | Discovery Gardens,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/7/med-cluster-type-u-1-bed-discovery-gardens-2/
40000,1000,0.5740508966,25.03896385,55.14504165,Luxury 1 Bedroom U Type 40K Only,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/23/luxury-1-bedroom-u-type-40k-only-2/
40000,1000,0.5740508966,25.04923,55.13126,"Cheapest 1 BEDROOM STREET 1, Zen Cluster",40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/cheapest-1-bedroom-street-1-zen-cluster-2/
40000,1001,0.577430927,25.03335001,55.15001569,Mid floor Discovery Gardens 1bed Close to mosque,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/ground-floor-discovery-gardens-1bed-close--2/
40000,1001,0.577430927,25.03896385,55.14504165,XXL U-Type 1Bedroom 40K In Discovery Gardens,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/30/xxl-studio-in-discovery-gardens-28k-2/
40000,1050,0.7430524164,25.03896385,55.14504165,ONE BEDROOM WITH 2 BALCONIES AVAILABLE FOR RENT II DISCOVERY GARDENS II,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/one-bedroom-with-2-balconies-available-for-2/
40000,1100,0.9120539361,25.03896385,55.14504165,WOW ST # 2 LARGE ONE BHK FOR FAMILY NEAR THE SUPER MARKET  METRO STATION @ 38K,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/wow-st-2-large-one-bhk-for-family-near-the-2/
40000,1150,1.081055456,25.03896385,55.14504165,Discovery Garden 1 Bedroom u type Mediterranean cluster   40K 1  cheque,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/1/wow-discovery-garden-1-bedroom-u-type-medi-2/
40000,1184,1.195976489,25.03896385,55.14504165,1BHK Semi furnish appartment MUGHAL 1184 SQ.FT AED 40000 BY 4 CHEQUES READY TO MOVE NEAT AND CLEAN Q,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/1bhk-semi-furnish-appartment-mughal-1184-s-2/
40000,1200,1.250056976,25.03896385,55.14504165,1 bedroom with balcony - u type for 40k,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/8/1-bedroom-in-med-cluster-for-42k-2/
40000,1200,1.250056976,25.03896385,55.14504165,Big and spacious U type 1BR in street 9 for AED 40ka 4 cheqs,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/18/big-and-spacious-1br-in-street-5-for-aed-4-2/
40000,1250,1.419058495,25.03896385,55.14504165,Nice apartment Discovery Garden 1 Bedroom u type Mediterranean cluster   40K 1 cheques,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/nice-apartment-discovery-garden-1-bedroom--2/
40000,1250,1.419058495,25.03335001,55.15001569,DG MOGUL | 1 Bed For Rent With Balcony |,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/dg-mogul-1-month-free-1-bed-for-rent-2/
40000,1250,1.419058495,25.03896385,55.14504165,U Shape 1 Bedroom Store in Discovery Gardens Mugol only 40K,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/1-month-free-uage-1-bedroom-store-in-disco-2/
40000,1250,1.419058495,25.03896385,55.14504165,LARGE ONE BHK + BALCONY IN DG CLOSE TO KIDS PLAY AREA  SWIMING POOL ONLY FOR FAMILY @ 40K 4 CHQ,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/large-one-bhk-balcony-in-dg-close-to-kids--2/
40000,1275,1.503559255,25.0461,55.1382,"Pay Monthly 3,650Aed, Free Chiller 1 Bedroom For Rent Discoevry Gardens",40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/7/pay-monthly-5-100aed-free-chiller-1-bedroo-2/
40000,1275,1.503559255,25.03896385,55.14504165,40K~XXL 1BHK WITH BALCCONY~U TYPE~MED~1275SQFT 6 WARDROBES WITH XXL STORE ROOM~NEXT TO METRO AND MAR,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/large-one-bedroom-with-balccony-6-wardrobe-2/
40000,1275,1.503559255,25.03896385,55.14504165,STREET:7 NEAR PAVILION MALL~XXL 1BHK~WITH BALCONY~MOGUL~1275 SQ-FT~NEXT TO METRO STATION,40000,-0.1459131384,3333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/street7-near-pavilion-mall-xxl-1bhk-with-b-2/
41000,781,-0.1661757599,25.03896385,55.14504165,ONE MONTH FREE AND NO COMMISSION For Studio Apt For Rent in Discovery Gardens. DIRECT FROM THE OWNER,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/6/8/comfortable-studio-apt-for-rent-in-discove-2/
41000,900,0.2360478571,25.03896385,55.14504165,V type 1bhk with storage at med 41k 4ch,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/v-type-1bhk-with-storage-at-med-41k-4ch-2/
41000,950,0.4050493768,25.03896385,55.14504165,Med U Type  Spacious 1 Bedroom with 1 1/2 Bathroom,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/14/aslam-zen-pink-60k-1bhk-5000-monthly-payme-2/
41000,950,0.4050493768,25.039,55.145,HOT Deal 1 BED U TYPE IN MOGUL Cluster only 41k  chqs Cal-O552799524,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/8/hot-deal-1-bed-in-med-cluster-only-40k-cal-2/
41000,968,0.465889924,25.03896385,55.14504165,Vacant -  Med U Type Spacious Huge 1 Bedroom,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/23/ground-floor-ready-to-move-in-med-u-type-s-2/
41000,969,0.4692699543,25.03896385,55.14504165,Spacious 1BR Payable in 4 chqs |Street 9,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/7/spacious-1br-payable-in-4-chqs-street-4-2/
41000,979,0.5030702583,25.03896385,55.14504165,1 BR V Type in Lower Price | in Street 9,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/19/fully-furnished-1br-u-type-low-price-2/
41000,980,0.5064502887,25.03896385,55.14504165,Mogul Cluster U Type 1 Bedroom  with 1 1/2 Bathroom,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/17/mogul-cluster-kitchen-equipped-1-bedroom-w-2/
41000,980,0.5064502887,25.03896385,55.14504165,"Aslam - HUGE  U TYPE 1 BEDROOM IN MED CLUSTER @ AED 41K, 2 PAY",41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/26/aslam-huge-u-type-1-bedroom-in-med-cluster-2/
41000,985,0.5233504407,25.03896385,55.14504165,"Aslam - Spacioius 1 Bedroom in Med Cluster @ AED 41K, 2 Pay",41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/16/aslam-zen-free-chiller-neat-clean-studio-w-2/
41000,999,0.5706708662,25.03896385,55.14504165,1BEDROOM DEALS STARTING FROM 41K-42K TO 46K,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/6/1bedroom-deals-starting-from-41k-42k-to-46-2/
41000,1000,0.5740508966,25.039,55.145,Cheapest One Bedroom in Street 5 Near Metro Station,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/22/one-bedroom-with-2-balconies-1-month-rent--2/
41000,1350,1.757061535,25.03896385,55.14504165,LARGEST U-TYPE ONE BEDROOM NEXT TO METRO STATION  IN MED CLUSTER DISCOVERY GARDENS,41000,-0.06445148954,3416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/5/one-bedroom-ii-balcony-ii-med-cluster-ii-d-2/
42000,527,-1.02470348,25.0403,55.1443,PAY MONTHLY!! Well Maintained Furnished L Shape Studio Available,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/pay-monthly-well-maintained-furnished-l-sh-2/
42000,700,-0.4399582219,25.04034,55.144292,"Pink Zen Studio with Balcony n closed kitchen Fully furnished 3750 P.M,",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/pink-zen-studio-with-balcony-n-closed-kitc-2/
42000,830,-0.0005542705779,25.04923,55.13126,1 Month Rent Free | 1 Bed| Up to 6 Cheques,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/12/xlarge-2br-chillerfree-13months-contract-2/
42000,839,0.02986600298,25.03896385,55.14504165,1 BHK AVAILABLE FOR RENT MUGHAL CLUSTERN 42000/34CHQS  DISCOVERY GARDEN,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/1-bhk-available-for-rent-mughal-clustern-4-2/
42000,850,0.06704633733,25.03896385,55.14504165,"Spacious 1 Bed In Med. C;luster, Building 92/73, Discovery Garden, Is Available For Rent",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/spacious-1-bed-in-med-c-luster-building-92-2/
42000,861,0.1042266717,25.03896385,55.14504165,DISCOVERY GARDEN MED CLUSTER 1 BED FOR RENT 12 CHEQUES 42000 ONLY,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/amazing-ambiance1-bed-room-apt-in-12-chequ-2/
42000,870,0.1346469452,25.04483482,55.13734996,Street 2 I V-type 1 BR I Very Well Maintained,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/street-2-i-v-type-1-br-i-very-well-maintai-2/
42000,880,0.1684472492,25.03896385,55.14504165,WOW!! LIMITED TIME OFFER!! Cheap Large 1 Bedroom in Discovery Gardens Cal-O543536374,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/wow-limited-time-offer-cheap-large-1-bedro-2/
42000,880,0.1684472492,25.03896385,55.14504165,Ground Floor | 1bhk Apt. | Community Facing | Mogul-DG,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/ground-floor-1bhk-apt-community-facing-mog-2/
42000,883,0.1785873404,25.046348,55.135746,Spacious 1 BHK Apt in Discovery Garden.,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/5/spacious-1-bhk-apt-in-discovery-garden-2/
42000,900,0.2360478571,25.03896385,55.14504165,"Aslam - Med U Type Spacious 1 Bedroom  @ AED 42K, 4 Chq - Aslam",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/23/med-u-type-spacious-1-bedroom-aed-50k-4-ch-2/
42000,900,0.2360478571,25.03896385,55.14504165,"Aslam - Huge Med U Type Nice 1 Bedroom @AED 42,000, 4 Chq",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/22/aslam-med-u-type-nice-1-bedroom-aed-50-000-2/
42000,940,0.3712490729,25.03896385,55.14504165,Type U 1bed in Discovery Garden Street 3,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/type-u-1bed-in-discovery-garden-street-3-2/
42000,947,0.3949092857,25.03335001,55.15001569,Spacious 1 bed | Mogul Cluster|Discovery,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/9/spacious-1-bed-mogul-cluster-discovery-2/
42000,947,0.3949092857,25.03335001,55.15001569,Spacious 1 BHK| Furnished | Close to Metro,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/29/spacious-1-bhk-furnished-close-to-metro-2/
42000,950,0.4050493768,25.044829,55.137351,Courtyard Facing I 1 BED I Med Cluster,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/courtyard-facing-i-1-bed-i-med-cluster-wit-2/
42000,950,0.4050493768,25.039,55.145,Exclusive! Fully Furnished 1 Bedroom in Mogul Cluster,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/25/exclusive-fully-furnished-1-bedroom-in-mog-2/
42000,950,0.4050493768,25.03896385,55.14504165,One Month Free; 1BHK For Rent in Discovery Garden Just 42000/4Chqs (KK),42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/one-month-free-1bhk-for-rent-in-discovery--2/
42000,950,0.4050493768,25.03896385,55.14504165,Grab it Huge 1 BED U TYPE Street 2 Next to Super Market and Amenities,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/upper-floor-huge-1-bedroom-in-street-2-nex-2/
42000,950,0.4050493768,25.03896385,55.14504165,HOT DEAL!! U Type 1 Bedroom in Street 2 with Free Parking Next to Amenities,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/hot-deal-u-type-1-bedroom-in-street-2-with-2/
42000,950,0.4050493768,25.03896385,55.14504165,HOT OFFER !! Huge U Type 1 Bedroom In Mediterranean Cluster Next to Amenities,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/hot-offer-huge-u-type-1-bedroom-in-mediter-2/
42000,950,0.4050493768,25.039,55.145,WOW STREET #2 EID Deal! U Type 1 BED only 42k 4 chqs In Mediterranean Cluster,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/19/exclusive-deal-u-type-1-bedroom-in-mediter-2/
42000,957,0.4287095896,25.04451891,55.13729112,Great Location | 1 BEDROOM  DISCOVERY GARDENS,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/5/hot-deal-1-bedroom-discovery-gardens-2/
42000,968,0.465889924,25.03896385,55.14504165,Ready to move in | U Type | 1 Bedroom | Med Cluster,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/ready-to-move-in-ground-floor-u-type-1-bed-2/
42000,969,0.4692699543,25.03896385,55.14504165,Furnished U type fourth floor unit Neat and clean 42k by 4chques,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/2/big-studio-rent-with-balcony-laundry-fortu-2/
42000,980,0.5064502887,25.03896385,55.14504165,"1BEDROOM-POOL-MASJID-V TYPE- 12CHEQUES 3750 P,M.",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/15/1bedroom-pool-masjid-v-type-12cheques-3750-2/
42000,980,0.5064502887,25.03896385,55.14504165,"Best Location, Large U- type 1 Bedroom Apartment",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/best-location-large-u-type-1-bedroom-apart-2/
42000,989,0.5368705623,25.04452863,55.13735566,Spacious 1 B/R - Next to Metro - Street 4,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/23/spacious-1-br-next-to-metro-street-4-2/
42000,990,0.5402505926,25.04452863,55.13735566,U TYPE ONE BED WITH BALCONY | MEDITERRANEAN,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/u-type-one-bed-with-balcony-mediterranean-2/
42000,1000,0.5740508966,25.03896385,55.14504165,Discovery garden med cluster type U 1BED JUST IN 42000,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/discovery-garden-med-cluster-type-u-1bed-j-2/
42000,1000,0.5740508966,25.03896385,55.14504165,"1 BED |  U TYPE WITH BALCONY | MEDITERRANEAN AED 42,000 /yr",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/1-bed-u-type-with-balcony-mediterranean-ae-2/
42000,1000,0.5740508966,25.03354443,55.14997277,Hot Deal  -  Fully Furnished one bedroom rent in Discovery Garden,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/18/fully-furnished-one-bedroom-rent-in-discov-2/
42000,1000,0.5740508966,25.03896385,55.14504165,1 BED BALCONY STORE STREET 3 DISCOVERY GARDENS,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/7/1-bed-balcony-store-street-3-discovery-gar-2/
42000,1000,0.5740508966,25.03896385,55.14504165,"HOT DEAL - Spacious Med U Type 1 Bedroom with 1 1/2 Bathroom @ AED 42K, 4 Pay",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/13/fully-furnished-spacious-med-1-bedroom-aed-2/
42000,1000,0.5740508966,25.03896385,55.14504165,"Aslam-Spacious Med U Type Nice 1 Bedroom @ AED 42K, 4 Chqs",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/28/aslam-med-u-type-nice-1-bedroom-aed-50k-4--2/
42000,1000,0.5740508966,25.03896385,55.14504165,Aslam- Med U Type Spacious 1 Bedroom with 1 1/2 Bathroom,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/15/med-u-type-spacious-1-bedroom-aed-50k-4-pa-2/
42000,1175,1.165556216,25.039,55.145,One Bed Room 1175 Sqft Ready To Move  In Discovery Gardens @ 4 Cheques,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/2/fully-furnished-studio-available-for-rent--2/
42000,1200,1.250056976,25.03896385,55.14504165,U TYPE LARGE ONE BHK IN DG CLOSE TO CAREFOUR  METRO STATION @ 4OK,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/u-type-large-one-bhk-in-dg-close-to-carefo-2/
42000,1200,1.250056976,25.03896385,55.14504165,HOT OFFER U TYPE ONE BHK IN DG CLOSE TO METRO STATION @ 40K READY TO MOVE IN...,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/hot-offer-u-type-one-bhk-in-dg-close-to-me-2/
42000,1245,1.402158343,25.03896385,55.14504165,"SPECIOUS 1 BEDROOM APT, U-TYPE, MED CLUSTER, NEAR METRO STATION AND CARREFORE, DISCOVERY GARDENS.",42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/specious-1-bedroom-apt-u-type-med-cluster--2/
42000,1250,1.419058495,25.03896385,55.14504165,Upper Floor Huge 1 Bedroom In Street 4 Next to Metro,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/upper-floor-huge-1-bedroom-in-street-4-nex-2/
42000,1275,1.503559255,25.03896385,55.14504165,1BHK APPARTMENT Without Chiller AED 42000 BY 4 CHEQUES AVALIABL IN DISCOVERY GARDENS close to buss s,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/1bhk-appartment-without-chiller-aed-42000--2/
42000,1275,1.503559255,25.03896385,55.14504165,READY TO MOVE SPECIAL OFFER OF THE DAY 1BHK WITH MAINTANANCE FREE AED 42000 BY 4 CHEQUES ALL AMENITI,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/12/ready-to-move-special-offer-of-the-day-1bh-2/
42000,1275,1.503559255,25.03896385,55.14504165,13 MONTHS II LARGEST U TYPE 1 BEDROOM NEAR TO THE METRO IN DISCOVERY GARDENS,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/13-months-ii-largest-u-type-1-bedroom-near-2/
42000,1275,1.503559255,25.03896385,55.14504165,13 MONTHS~XXL 1BHK~U-TYPE~MED~1275 SQ-FT~READY TO MOVE~NEXT TO BUS STOP 42K 4.6 CHEQUE,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/13-months-xxl-1bhk-u-type-med-1275-sq-ft-r-2/
42000,1275,1.503559255,25.03896385,55.14504165,Street 3 XXL ONE BEDROOM with U-type next to busstop 1275 sqft @42k 4 cheqs,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/street-3-xxl-one-bedroom-with-big-store-ro-2/
42000,1275,1.503559255,25.03896385,55.14504165,**U-type 1 bedroom Hall Only (42K in 02 CHQS) / (43K in 04 CHQS) / (44K in 06 CHQS)**,42000,0.01701015934,3500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/-u-type-1-bedroom-hall-only-42k-in-02-chqs-2/
42800,950,0.4050493768,25.03896385,55.14504165,1 Br with Chiller Free Payable in 6 chqs,42800,0.08217947844,3566.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/24/1month-free-chiller-free-pay-in-6-chqs-2/
42800,969,0.4692699543,25.03896385,55.14504165,FREE Chiller | Limited Offer |Pay 6 chqs,42800,0.08217947844,3566.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/30/well-maintained-1br-u-type-pay-in-6-chqs-2/
42800,1000,0.5740508966,25.03896385,55.14504165,FREE Chiller | 1BR U Type| Pay in 6 chqs,42800,0.08217947844,3566.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/29/well-maintained-1br-u-type-pay-in-4-chqs-2/
42800,1000,0.5740508966,25.03896385,55.14504165,1 Bedroom with Chiller Free | Pay 6 chqs,42800,0.08217947844,3566.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/13/1br-in-4-chqs-chiller-free-next-to-metro-2/
42875,1050,0.7430524164,25.03896385,55.14504165,CHILLER FREE 1 BEDROOM WITH 2 BALCONY~XXL STORE ROOM~1050SQFT V TYPE~NEAR TO METRO AND BUSSTOP~IN 42,42875,0.08828910211,3572.916667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/30/st4-chiller-free-large-1-bedroom-with-xxl--2/
43000,840,0.03324603337,25.04452863,55.13735566,BEST IN THE MARKET | 1 BR | MEDITERRANEAN CLUSTER,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/20/urgent-to-rent-1bedroom-discovery-garden-2/
43000,883,0.1785873404,25.046348,55.135746,Spacious 1 BHK in St.3 Discovery Garden,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/2/spacious-1-bhk-in-st3-discovery-garden-2/
43000,947,0.3949092857,25.03354443,55.14997277,Furnished one bedroom apartment,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/furnished-one-bedroom-apartment-2/
43000,950,0.4050493768,25.03896385,55.14504165,Cheap Deal !! U Type 1 Bedroom In Street 3 Near to Bus Stop and Metro,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/cheap-deal-u-type-1-bedroom-in-street-3-ne-2/
43000,950,0.4050493768,25.03896385,55.14504165,"Best Offer !! Free Parking U Type 1 Bedroom 43K 4 Cheques In Street 3, Next to Amenities",43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/best-offer-free-parking-u-type-1-bedroom-4-2/
43000,950,0.4050493768,25.03896385,55.14504165,Best Offer!! U Type 1 Bedroom Street 4 Next to Amenities,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/8/best-offer-u-type-1-bedroom-street-4-next--2/
43000,963,0.448989772,25.04452863,55.13735566,Street 3 | Spacious | Courtyard View |,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/3/26/1-br-l-vacant-l-storage-l-courtyard-view-2/
43000,977,0.4963101975,25.039,55.145,Discovery garden med cluster 1bed just in 43000 only,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/22/discovery-garden-med-cluster-1bed-just-in--2/
43000,979,0.5030702583,25.04518483,55.13856143,Street 3 | Close To Bus Stop | Courtyard View,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/1/street-3-with-balcony-close-to-bus-stop-2/
43000,1000,0.5740508966,25.03896385,55.14504165,Exclusive Offer !!  1 BEDROOM STREET 3  U Type Cal-O552799524,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/wow-fully-furnished-8-wardrobe-studio-in-s-2/
43000,1001,0.577430927,25.03896385,55.14504165,Amazing Garden View|U Type| 1 Br| 2 CHq| Discovery Garden,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/28/amazing-garden-view-u-type-1-br-2-chq-disc-2/
43000,1100,0.9120539361,25.039,55.145,BEST DEAL II ONE BEDROOM WITH LARGEST BALCONY IN MED CLUSTER DISCOVERY GARDENS,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/6/best-deal-ii-one-bedroom-with-largest-balc-2/
43000,1200,1.250056976,25.03896385,55.14504165,43k 6chqs 1bedroom u type street no 9 next to bus stop Discovery Gardens,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/43k-6chqs-1bedroom-u-type-street-no-9-next-2/
43000,1250,1.419058495,25.04451891,55.13729112,U TYPE 1 BHK I READY TO MOVE IN I 43K ONLY,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/9/u-type-1-bhk-i-ready-to-move-in-i-43k-only-2/
43000,1250,1.419058495,25.03896385,55.14504165,Lavishly Furnished 1 Bedroom For Rent in Mediterranean  only 43K/ 1 chq,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/lavishly-furnished-1-bedroom-for-rent-in-m-2/
43000,1250,1.419058495,25.039,55.145,LARGEST U TYPE ONE BEDROOM AVAILABLE FOR RENT IN MED CLUSTER II DISCOVERY GARDENS II,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/largest-u-type-one-bedroom-available-for-r-2/
